YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
11146,1185091,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11147,1185159,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11148,1185327,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11149,1185391,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11150,1185527,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11151,1185659,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11152,1185727,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11153,1185859,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11154,1185895,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11155,1185959,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11156,1186127,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11157,1186163,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11158,1186195,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11159,1186227,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11160,1186327,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11161,1186463,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11162,1186527,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11163,1186627,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11164,1186795,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11165,1186831,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11166,1187063,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11167,1187431,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11168,1187599,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11169,1187631,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11170,1187667,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11171,1187731,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11172,1187799,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11173,1188199,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11174,1188335,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11175,1188499,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11176,1188667,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11177,1188703,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11178,1189035,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11179,1189067,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11180,1189171,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11181,1197431,9600,µS/cm,null,7.37,pH,7.4,°C,"Well pumped clear, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11182,1197563,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11183,1197731,2100,µS/cm,null,8.3,pH,4,°C,Water was clear and colourless and had no odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11184,1197799,1.5,µS/cm,null,7,pH,5.5,°C,Clear with slight particulate,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11185,1197831,0.9,µS/cm,null,6,pH,5.5,°C,"Clear, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11186,1197899,2.5,µS/cm,null,6.4,pH,7.1,°C,"Water Clear, Colourless, and Odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11187,1197963,0.9,µS/cm,null,7.6,pH,4.7,°C,"The well water was clear, had no odour, and there was no particulate accumulation in the discharge bucket.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11188,1198199,0,µS/cm,null,null,null,0,°C,"color was clear, minor sulphur odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11189,1198231,1.8,µS/cm,null,7,pH,6.7,°C,Water Clear and Colourless - No Odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11190,1198299,2.1,µS/cm,null,null,null,4.5,°C,Water cloudy with some rust particulate.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11191,1198631,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11192,1198767,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11193,1198835,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11194,1198899,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11195,1198935,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11196,1199035,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11197,1199303,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11198,1199567,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11199,1199667,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11200,1199735,842,µS/cm,null,8.2,pH,8,°C,"Water was murky at the beginning of the test but cleared in the first 30 minutes, sulphur smell, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11201,1200035,null,null,null,null,null,null,null,"clear water, no odour, fine grey sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11202,1200071,null,null,null,null,null,null,null,Clear & no Odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11203,1200103,830,µS/cm,null,9.26,pH,7.2,°C,"clear, slight H2S odour, small amount of coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11204,1200439,0,µS/cm,null,null,null,0,°C,"Clear, Colourless, & Odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11205,1200471,null,null,null,null,null,null,null,No odours or sediment present,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11206,1200639,null,null,null,null,null,null,null,Water was clear with some fine particulate accumulation in discharge water.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11207,1200707,2430,µS/cm,null,7.83,pH,9.4,°C,"Odourless, rust colour, rust colour sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11208,1189235,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11209,1189335,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11210,1189371,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11211,1189839,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11212,1189939,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11213,1189971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11214,1190071,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11215,1190339,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11216,1190407,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11217,1190875,1870,µS/cm,null,8.67,pH,null,null,Discharge water was clear and clean.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11218,1190907,732,µS/cm,null,8.34,pH,null,null,Discharge water was slightly muddy at start and then went clean and clear.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11219,1191075,1760,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11220,1191207,1530,µS/cm,null,8.5,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11221,1191343,1150,µS/cm,null,8.5,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11222,1191407,1270,µS/cm,null,8.81,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11223,1191475,886,µS/cm,null,8.15,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11224,1191507,1180,µS/cm,null,8.5,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11225,1191511,1240,µS/cm,null,8.54,pH,null,null,water red and rusty,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11226,1191575,1690,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11227,1191643,1750,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11228,1191811,1690,µS/cm,null,8.5,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11229,1192043,2750,µS/cm,null,8.4,pH,null,null,Well water clean and clear with slight sulfur odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11230,1192143,1717,µS/cm,null,6.56,pH,6.9,°C,"clear, lots of micro bubbles, no odour, small amount of fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11231,1192243,1513,µS/cm,null,8.53,pH,7.4,°C,"clear, no sediment, slight sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11232,1192411,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11233,1192443,1356,µS/cm,null,9.18,pH,8.1,°C,"clear, no sediment, slight sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11234,1192479,1245,µS/cm,null,15.08,pH,14.4,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11235,1192511,4340,µS/cm,null,7.23,pH,7,°C,"orange colour, black and rust silt sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11236,1201239,879,µS/cm,null,7.91,pH,6,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11237,1201339,2982,µS/cm,null,7.64,pH,7.8,°C,null,null,null,null,clear,none,brown,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11238,1201375,1552,µS/cm,null,7.9,pH,6,°C,null,null,null,null,Clear,No,few black particles,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11239,1201475,1116,µS/cm,null,7.67,pH,13.5,°C,null,null,null,null,Clear,Slight H2S,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11240,1201507,1498,µS/cm,null,7.1,pH,7,°C,null,null,null,null,Clear,No,No,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11241,1201639,811,µS/cm,null,9.12,pH,5.5,°C,null,null,null,null,clear,sulphur odour,yellowish sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11242,1201743,3230,µS/cm,null,7.91,pH,5.6,°C,null,null,null,null,clear,no,no,no,no,2011-10-20T10:38:47.710Z,CONVERSION
11243,1201875,null,null,null,null,null,null,null,null,null,null,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11244,1201943,1456,µS/cm,null,8.2,pH,5.3,°C,null,null,null,null,Clear,No,Some black particles,Yes,No,2011-10-20T10:38:47.710Z,CONVERSION
11245,1202243,817,µS/cm,null,8.77,pH,6.9,°C,null,null,null,null,yellow,musty odour,black flake-like material,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11246,1202275,1834,µS/cm,null,7.58,pH,6.3,°C,null,3,%,null,None,Very slight sulfur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11247,1202311,1387,µS/cm,null,8.1,pH,7.8,°C,null,null,null,null,clear,slight H2S odour,none,lots of micro bubbles,none,2011-10-20T10:38:47.710Z,CONVERSION
11248,1202343,3050,µS/cm,null,null,null,6.7,°C,null,5,%,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11249,1202375,1592,µS/cm,null,7.87,pH,4.3,°C,null,null,null,null,YELLOW TINGE,NO ODOR,NO SEDIMENT,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11250,1202475,4780,µS/cm,null,8.36,pH,8.2,°C,null,null,null,null,YELLOW TINGE,SULPHUR ODOR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11251,1202543,3280,µS/cm,null,8.25,pH,8.4,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11252,1202611,1570,µS/cm,null,8.4,pH,6.9,°C,null,null,null,null,Clear,Slight sulphur odour,Fine black sediment,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11253,1202779,609,µS/cm,null,7.89,pH,9.7,°C,null,null,null,null,GREYISH-BROWN,SLIGHT ROTTEN EGG ODOUR,BLACK SEDIMENT,MURKY AND GREY,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11254,1202943,2480,µS/cm,null,7.64,pH,8.1,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11255,1203011,null,null,null,null,null,null,null,null,null,null,null,Black,Sulphur and dead mice odour,Fine black sediment,None,Mouse hair,2011-10-20T10:38:47.710Z,CONVERSION
11256,1203043,1556,µS/cm,null,8.66,pH,6.3,°C,null,3.7,%,null,clear,slight H2S odour,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11257,1203147,1098,µS/cm,null,8.99,pH,8.6,°C,null,null,null,null,Clear,none,few black flakes,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11258,1203247,1264,µS/cm,null,8.21,pH,7.4,°C,null,1.6,%,null,clear,none,trace amount of coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11259,1192611,1055,µS/cm,null,8.52,pH,10.1,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11260,1192679,1762,µS/cm,null,null,null,6.9,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11261,1192711,1453,µS/cm,null,8.94,pH,8.7,°C,"water is clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11262,1192747,2000,µS/cm,null,9.1,pH,10,°C,"Odourless, slight tannis, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11263,1193047,1026,µS/cm,null,7.84,pH,8.7,°C,"Clear, few black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11264,1193079,1936,µS/cm,null,6.52,pH,6.1,°C,"slightly grey, slight odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11265,1193179,935,µS/cm,null,7.56,pH,6.2,°C,Water was clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11266,1193315,1916,µS/cm,null,8.48,pH,9.9,°C,"Slight orange colour, few red particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11267,1193347,1576,µS/cm,null,8.55,pH,8.3,°C,"clear, some black sediment, sulphur odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11268,1193547,1690,µS/cm,null,8.2,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11269,1193615,1410,µS/cm,null,8.4,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11270,1193747,1168,µS/cm,null,11.27,pH,9.1,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11271,1193783,1438,µS/cm,null,8.23,pH,8,°C,"Clear,No Sediment,No Odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11272,1193983,1210,µS/cm,null,8.8,pH,8.3,°C,"Clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11273,1194151,1470,µS/cm,null,8.09,pH,7.5,°C,Well pumped clear water and had a slight odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11274,1194215,1254,µS/cm,null,8.88,pH,8.2,°C,"clear, no sediment, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11275,1194283,826,µS/cm,null,8.2,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11276,1194351,1103,µS/cm,null,8.7,pH,7,°C,"clean, clear, colourless, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11277,1194419,3170,µS/cm,null,4.76,pH,4,°C,"Clear, lots of sediment and organic matter, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11278,1194451,865,µS/cm,null,7.38,pH,6.1,°C,"clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11279,1194519,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11280,1194551,726,µS/cm,null,9.29,pH,7.4,°C,"yellow tinge, no sediment, rotten egg smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11281,1194751,3470,µS/cm,null,7.16,pH,7.9,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11282,1194819,2450,µS/cm,null,7.04,pH,6.1,°C,"cloudy, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11283,1203279,1510,µS/cm,null,8.5,pH,6.7,°C,null,20,%,null,clear,none,some coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11284,1203311,810,µS/cm,null,8.86,pH,11.1,°C,null,null,null,null,BLACK,"ROTTEN EGG ODOUR, SWAMPY ODOR",BLACK SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11285,1203411,709,µS/cm,null,8.68,pH,9.8,°C,null,37,%,null,None,None,Few red particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11286,1203479,1425,µS/cm,null,7.43,pH,8.1,°C,null,4.7,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11287,1203547,861,µS/cm,null,9.29,pH,7.2,°C,null,0,%,null,None,Sulfur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11288,1203615,3890,µS/cm,null,8.1,pH,9.7,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11289,1203647,1740,µS/cm,null,8.31,pH,7.6,°C,null,7.7,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11290,1203815,997,µS/cm,null,6.88,pH,7.8,°C,null,4,%,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11291,1203847,700,µS/cm,null,7.47,pH,10.2,°C,null,12.4,%,null,clear,none,fine/coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11292,1203915,null,null,null,null,null,null,null,null,null,null,null,yellow/brown,"slight, non-descript odour",small amount of scaling,some,none,2011-10-20T10:38:47.710Z,CONVERSION
11293,1204149,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11294,1204281,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11295,1204317,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11296,1204449,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11297,1204517,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11298,1204781,691,µS/cm,null,7.9,pH,8.3,°C,null,null,null,null,Clear,No,few black sediments,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11299,1204785,1580,µS/cm,null,7.5,pH,7.4,°C,null,null,null,null,Clear,No,few black sediments,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11300,1204817,1360,µS/cm,null,8.3,pH,9.8,°C,null,null,null,null,Clear,slight rotten egg odour,Few fine black particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11301,1204849,2140,µS/cm,null,7.24,pH,8.9,°C,null,1,%,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11302,1204885,1055,µS/cm,null,7.01,pH,9.1,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11303,1204917,1873,µS/cm,null,8.25,pH,9.6,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11304,1205049,952,µS/cm,null,8.65,pH,8.65,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11305,1205085,1414,µS/cm,null,8.18,pH,9.4,°C,null,null,null,null,Clear,Odourless,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11306,1205149,1612,µS/cm,null,8.59,pH,6.9,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11307,1205185,1080,µS/cm,null,8.23,pH,8.9,°C,null,null,null,null,Clear,No odour noted,No sediment noted,No turbidity information noted,No debris noted,2011-10-20T10:38:47.710Z,CONVERSION
11308,1194851,1257,µS/cm,null,7.87,pH,7.3,°C,"clear, no sediment, sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11309,1195019,587,µS/cm,null,7.54,pH,5.5,°C,"Clear, no odour, very few rusty particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11310,1195087,991,µS/cm,null,8.62,pH,7.7,°C,"Clear, no odour, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11311,1195187,2790,µS/cm,null,7.5,pH,6.1,°C,"clear, no odour, some coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11312,1195219,1253,µS/cm,null,8.23,pH,7.5,°C,"clear, no sediment, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11313,1195355,1479,µS/cm,null,7.46,pH,9.5,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11314,1195387,857,µS/cm,null,9.39,pH,6.9,°C,"Clear, no sediment, stong sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11315,1195455,2780,µS/cm,null,8.06,pH,6.4,°C,"clear, no sediment, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11316,1195587,1657,µS/cm,null,8.43,pH,7,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11317,1195687,1257,µS/cm,null,8.23,pH,7.1,°C,"slightly grey/lots of micro - medium sized bubbles, H2S odour, small amount of coarse sized black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11318,1195855,828,µS/cm,null,7.51,pH,4.7,°C,"clear, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11319,1195923,1291,µS/cm,null,8.27,pH,7.9,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11320,1196055,1178,µS/cm,null,8.2,pH,7,°C,"Sulphur smell, grey colour, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11321,1196223,656,µS/cm,null,14.43,pH,10.9,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11322,1196255,557,µS/cm,null,13,pH,9.8,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
